Lot_ID,Part_ID,Value_0h_uA,Value_24h_uA,Value_96h_uA,Value_168h_uA,Lot_Mean_uA,Lot_Sigma_uA,Dynamic_Z_0h,Dynamic_Z_24h,Dynamic_Z_96h,Dynamic_Z_168h,Slope_0_24_uA_per_h,Slope_24_168_uA_per_h,Static_Limit_Fail,Latent_Defect_Label,Dynamic_Anomaly,Anomaly_Score,Predicted_Value_168h_uA,Predicted_Slope_0_168_uA_per_h,Drift_Flag,Explainability
LOT-002,L002-P002,9.6837,11.2831,15.0389,18.3251,10.426087878787877,4.889778743487249,-0.15182443168347273,0.17526603271233615,0.9433580460784609,1.6154129942449653,0.066642,0.048903,0,1,0,-0.0026,18.7402,0.053908,1,Projected 168h drift above safety slope
LOT-002,L002-P003,10.2828,10.4132,10.5895,10.8475,10.426087878787877,4.889778743487249,-0.029303550590857264,-0.0026356772901110783,0.033419123805913026,0.08618224736107061,0.005433,0.003016,0,0,0,-0.1636,10.8621,0.003448,0,Within synthetic screening pattern
LOT-002,L002-P004,9.4559,9.4517,9.5502,9.8869,10.426087878787877,4.889778743487249,-0.19841140666744508,-0.19927034123694745,-0.1791262804998041,-0.1102683591780153,-0.000175,0.003022,0,0,0,-0.1304,9.8501,0.002346,0,Within synthetic screening pattern
LOT-002,L002-P005,10.2828,10.3838,10.6366,10.9335,10.426087878787877,4.889778743487249,-0.029303550590857264,-0.008648219276628805,0.04305146147819184,0.1037699552127898,0.004208,0.003817,0,0,0,-0.1613,10.8755,0.003528,0,Within synthetic screening pattern
LOT-002,L002-P006,9.5639,9.6675,9.7568,9.9772,10.426087878787877,4.889778743487249,-0.1763245177373791,-0.15513746502298253,-0.13687488000951145,-0.09180126593371038,0.004317,0.002151,0,0,0,-0.1586,10.0795,0.003069,0,Within synthetic screening pattern
LOT-002,L002-P007,9.5206,9.6968,9.8406,9.9752,10.426087878787877,4.889778743487249,-0.1851797241324889,-0.14914537385954815,-0.11973709026562697,-0.0922102823953784,0.007342,0.001933,0,0,0,-0.1606,10.0945,0.003416,0,Within synthetic screening pattern
LOT-002,L002-P008,10.8963,11.1469,11.3961,11.7441,10.426087878787877,4.889778743487249,0.09616224902576703,0.14741201167275333,0.19837546279657203,0.2695443271267841,0.010442,0.004147,0,0,0,-0.132,11.654,0.00451,0,Within synthetic screening pattern
LOT-002,L002-P009,11.4008,12.9462,16.3096,19.7561,10.426087878787877,4.889778743487249,0.19933665148149152,0.5153836714122674,1.2032266549991526,1.9080642725683385,0.064392,0.047291,0,1,1,0.0757,20.3049,0.053001,1,Dynamic lot outlier + projected drift above safety slope
LOT-002,L002-P010,10.4026,10.6942,10.8133,10.8219,10.426087878787877,4.889778743487249,-0.004803464536950912,0.054831135574227134,0.0791880658665497,0.0809468366517215,0.01215,0.000887,0,0,0,-0.1546,11.1527,0.004465,0,Within synthetic screening pattern
LOT-002,L002-P011,10.3488,10.4169,10.7232,10.8581,10.426087878787877,4.889778743487249,-0.015806007355816852,-0.001878996836025435,0.060761874268411474,0.08835003460791044,0.002837,0.003064,0,0,0,-0.1569,10.8686,0.003094,0,Within synthetic screening pattern
LOT-002,L002-P012,9.3002,9.4139,9.6094,9.5591,10.426087878787877,4.889778743487249,-0.23025333820828997,-0.20700075236247067,-0.16701939323443454,-0.1773061572453819,0.004737,0.001008,0,0,0,-0.1506,9.8734,0.003412,0,Within synthetic screening pattern
LOT-002,L002-P013,10.1604,10.3213,10.4805,10.6228,10.426087878787877,4.889778743487249,-0.054335358044932086,-0.021429983703750266,0.011127726645013204,0.04022924789268346,0.006704,0.002094,0,0,0,-0.1663,10.6851,0.003123,0,Within synthetic screening pattern
LOT-002,L002-P014,10.2123,10.4346,10.7053,11.1097,10.426087878787877,4.889778743487249,-0.04372138086465009,0.0017407988497352821,0.0571011769364837,0.13980430548573056,0.009262,0.004688,0,0,0,-0.1632,10.9804,0.004572,0,Within synthetic screening pattern
LOT-002,L002-P015,10.8468,10.9737,11.2808,11.4045,10.426087878787877,4.889778743487249,0.08603909159948682,0.11199118609231405,0.1747956637814181,0.20009333193557716,0.005287,0.002992,0,0,0,-0.1413,11.4267,0.003452,0,Within synthetic screening pattern
LOT-002,L002-P016,8.3328,8.4761,8.6955,8.743,10.426087878787877,4.889778743487249,-0.4280946007170467,-0.3987885712385426,-0.35391946539357577,-0.3442053244289632,0.005971,0.001853,0,0,0,-0.0413,9.0382,0.004199,0,Within synthetic screening pattern
LOT-002,L002-P017,10.2434,10.4181,10.547,10.6818,10.426087878787877,4.889778743487249,-0.03736117488571475,-0.0016335869590245484,0.02472752399547071,0.05229523351188633,0.007279,0.001831,0,0,0,-0.1643,10.8204,0.003435,0,Within synthetic screening pattern
LOT-002,L002-P018,9.6926,9.8244,10.1505,10.4611,10.426087878787877,4.889778743487249,-0.15000430842905052,-0.12305012360513676,-0.05635998953018813,0.007160266966834866,0.005492,0.004422,0,0,0,-0.1654,10.2854,0.003529,0,Within synthetic screening pattern
LOT-002,L002-P019,10.2243,10.2065,10.3768,10.6345,10.426087878787877,4.889778743487249,-0.041267282094643046,-0.04490752860348711,-0.010079776892466705,0.04262199419344047,-0.000742,0.002972,0,0,0,-0.1407,10.6723,0.002667,0,Within synthetic screening pattern
LOT-002,L002-P020,9.5087,9.7023,9.9613,10.2101,10.426087878787877,4.889778743487249,-0.18761337207941298,-0.14802057858996154,-0.09505294680397013,-0.04417129897248481,0.008067,0.003526,0,0,0,-0.1612,10.1973,0.004099,0,Within synthetic screening pattern
LOT-002,L002-P021,10.8178,11.0248,11.2336,11.3848,10.426087878787877,4.889778743487249,0.08010835290530248,0.1224415566879289,0.16514287528605595,0.1960645197881484,0.008625,0.0025,0,0,0,-0.1423,11.4694,0.003879,0,Within synthetic screening pattern
LOT-002,L002-P022,9.3403,9.5637,9.9172,9.8964,10.426087878787877,4.889778743487249,-0.22205255815184907,-0.17636541938354577,-0.10407175978374708,-0.108325530985093,0.009308,0.00231,0,0,0,-0.158,9.9295,0.003507,0,Within synthetic screening pattern
LOT-002,L002-P023,9.9226,10.1987,10.4079,10.4041,10.426087878787877,4.889778743487249,-0.10296741533724382,-0.04650269280399178,-0.0037195709135309954,-0.004496702190699985,0.011504,0.001426,0,0,0,-0.1634,10.4904,0.00338,0,Within synthetic screening pattern
LOT-002,L002-P024,8.9178,9.1819,9.3475,9.3895,10.426087878787877,4.889778743487249,-0.30845728567919,-0.2544466619159454,-0.22058009888984448,-0.2119907531948189,0.011004,0.001442,0,0,0,-0.1234,9.6551,0.004389,0,Within synthetic screening pattern
LOT-002,L002-P025,9.6696,9.9159,9.9448,10.1684,10.426087878787877,4.889778743487249,-0.15470799773823116,-0.10433762048383095,-0.09842733261272996,-0.052699292198260354,0.010262,0.001753,0,0,0,-0.1625,10.2594,0.003511,0,Within synthetic screening pattern
LOT-002,L002-P026,10.2237,10.4169,10.7238,10.8363,10.426087878787877,4.889778743487249,-0.041389987033143484,-0.001878996836025435,0.06088457920691191,0.08389175517573033,0.00805,0.002912,0,0,0,-0.1628,10.8371,0.003651,0,Within synthetic screening pattern
LOT-002,L002-P027,9.3639,9.5945,10.0716,10.2898,10.426087878787877,4.889778743487249,-0.217226163904168,-0.1700665658738605,-0.07249568894298607,-0.027871992975019726,0.009608,0.004828,0,0,0,-0.157,10.1471,0.004662,0,Within synthetic screening pattern
LOT-002,L002-P028,9.84,9.9327,10.101,10.452,10.426087878787877,4.889778743487249,-0.11985979520412741,-0.10090188220582072,-0.06648314695646798,0.005299242066245959,0.003863,0.003606,0,0,0,-0.1632,10.462,0.003702,0,Within synthetic screening pattern
LOT-002,L002-P029,9.9529,10.2159,10.4149,10.5879,10.426087878787877,4.889778743487249,-0.09677081594297525,-0.04298515123364816,-0.002288013297693458,0.03309191063657876,0.010958,0.002583,0,0,0,-0.1652,10.6426,0.004105,0,Within synthetic screening pattern
LOT-002,L002-P030,8.9393,9.0851,9.2798,9.5762,10.426087878787877,4.889778743487249,-0.3040603587162603,-0.2742430586606711,-0.2344253061173025,-0.17380906649812164,0.006075,0.00341,0,0,0,-0.1213,9.567,0.003736,0,Within synthetic screening pattern
LOT-002,L002-P031,10.3725,10.5856,11.0232,11.1459,10.426087878787877,4.889778743487249,-0.01095916228505243,0.032621541705660693,0.12211434351859426,0.14720750344191913,0.008879,0.003891,0,0,0,-0.1589,11.0475,0.004018,0,Within synthetic screening pattern
LOT-002,L002-P032,8.7441,8.9377,9.2713,9.3822,10.426087878787877,4.889778743487249,-0.343980365375046,-0.30438757188559457,-0.23616362607939095,-0.21348366327990684,0.008067,0.003087,0,0,0,-0.1118,9.3981,0.003893,0,Within synthetic screening pattern
LOT-002,L002-P033,7.9512,8.1536,8.2911,8.7356,10.426087878787877,4.889778743487249,-0.5061349416032797,-0.46474247568248933,-0.43662259394282227,-0.3457186853371345,0.008433,0.004042,0,0,1,0.0069,8.6446,0.004127,0,Dynamic lot-relative outlier
LOT-002,L002-P034,49.8261,67.1473,85.6243,113.6473,10.426087878787877,4.889778743487249,8.057626773745016,11.599954741665917,15.378653322784688,21.109587475444282,0.721717,0.322917,1,1,1,0.3149,113.5346,0.379217,1,Dynamic lot outlier + projected drift above safety slope
LOT-002,L002-P035,9.7527,9.8694,10.1666,10.5548,10.426087878787877,4.889778743487249,-0.13771336375593046,-0.11384725321760931,-0.05306740701376132,0.026322688195975386,0.004862,0.00476,0,0,0,-0.1647,10.3978,0.00384,0,Within synthetic screening pattern
LOT-002,L002-P036,10.6455,10.8402,11.1002,11.2912,10.426087878787877,4.889778743487249,0.04487158473261405,0.08468933727598267,0.1378614772928079,0.17692254938209123,0.008112,0.003132,0,0,0,-0.1495,11.2556,0.003632,0,Within synthetic screening pattern
LOT-002,L002-P037,10.2312,10.4156,10.7751,10.8058,10.426087878787877,4.889778743487249,-0.039856175301888855,-0.0021448575361096684,0.0713758514486931,0.07765425413529506,0.007683,0.00271,0,0,0,-0.1626,10.8478,0.00367,0,Within synthetic screening pattern
LOT-002,L002-P038,10.7806,11.9158,16.0215,19.0378,10.426087878787877,4.889778743487249,0.07250064671827972,0.3046583903609725,1.1443078336958936,1.7611660103603173,0.0473,0.049458,0,1,1,0.0059,19.368,0.051115,1,Dynamic lot outlier + projected drift above safety slope
LOT-002,L002-P039,10.2834,10.2778,10.5048,10.7676,10.426087878787877,4.889778743487249,-0.02918084565235682,-0.03032609174502714,0.01609727665427807,0.06984203971743846,-0.000233,0.003401,0,0,0,-0.1457,10.7258,0.002633,0,Within synthetic screening pattern
LOT-002,L002-P040,9.4113,9.7248,9.9489,9.9985,10.426087878787877,4.889778743487249,-0.20753247376263878,-0.14341914339619763,-0.09758884886631093,-0.08744524061694736,0.013062,0.001901,0,0,0,-0.1498,10.4934,0.006441,0,Within synthetic screening pattern
LOT-002,L002-P041,9.6529,9.7274,10.0578,10.2421,10.426087878787877,4.889778743487249,-0.15812328519315805,-0.14288742199602952,-0.07531790252849445,-0.037627035585798614,0.003104,0.003574,0,0,0,-0.1609,10.1925,0.003212,0,Within synthetic screening pattern
LOT-002,L002-P042,11.0151,11.2852,11.5084,11.5977,10.426087878787877,4.889778743487249,0.12045782684883956,0.17569549999708753,0.22134173711922375,0.23960432213269484,0.011254,0.00217,0,0,0,-0.1231,11.6838,0.00398,0,Within synthetic screening pattern
LOT-002,L002-P043,9.6583,11.0537,13.6879,19.3127,10.426087878787877,4.889778743487249,-0.1570189407466548,0.12835184455902954,0.6670674262218035,1.817385323016568,0.058142,0.057354,0,1,0,-0.028,19.3258,0.057545,1,Projected 168h drift above safety slope
LOT-002,L002-P044,9.774,9.9448,10.2103,10.6673,10.426087878787877,4.889778743487249,-0.13335733843916783,-0.09842733261272996,-0.04413039732631811,0.0493298641647938,0.007117,0.005017,0,0,0,-0.1668,10.5105,0.004384,0,Within synthetic screening pattern
LOT-002,L002-P045,8.8451,10.4206,13.8272,18.6625,10.426087878787877,4.889778743487249,-0.3233250340608176,-0.0011223163819397916,0.6955554227769716,1.6844140713283384,0.065646,0.057235,0,1,1,0.0102,19.0307,0.060629,1,Dynamic lot outlier + projected drift above safety slope
LOT-002,L002-P046,10.5726,10.5867,10.8024,10.9653,10.426087878787877,4.889778743487249,0.02996293470481945,0.032846500759578234,0.07695892615045982,0.11027331695330893,0.000588,0.002629,0,0,0,-0.1396,11.0086,0.002595,0,Within synthetic screening pattern
LOT-002,L002-P047,9.5478,9.77,10.1033,10.1707,10.426087878787877,4.889778743487249,-0.17961710025380553,-0.13417537136250351,-0.06601277802554992,-0.05222892326734229,0.009258,0.002783,0,0,0,-0.1629,10.2379,0.004108,0,Within synthetic screening pattern
LOT-002,L002-P048,10.3447,10.6264,10.9486,11.0357,10.426087878787877,4.889778743487249,-0.016644491102236248,0.040965477523685755,0.10685802949838241,0.12467069640401877,0.011738,0.002842,0,0,0,-0.1566,11.2367,0.00531,0,Within synthetic screening pattern
LOT-002,L002-P049,36.7698,52.769,65.4472,92.4603,10.426087878787877,4.889778743487249,5.3875059595078,8.659474046266228,11.25227029842513,16.776671588765524,0.666633,0.275634,1,1,1,0.2958,90.4652,0.319615,1,Dynamic lot outlier + projected drift above safety slope
LOT-002,L002-P050,9.4814,9.6314,9.9525,10.1969,10.426087878787877,4.889778743487249,-0.19319644678117934,-0.1625202121560881,-0.09685261923530863,-0.04687080761949311,0.00625,0.003927,0,0,0,-0.1614,10.1048,0.003711,0,Within synthetic screening pattern
LOT-002,L002-P051,10.8664,10.9659,11.1501,11.2564,10.426087878787877,4.889778743487249,0.0900474529238322,0.11039602189180937,0.14806643801142186,0.16980566294906987,0.004146,0.002017,0,0,0,-0.1397,11.3285,0.002751,0,Within synthetic screening pattern
LOT-002,L002-P052,9.8972,9.9771,10.3195,10.501,10.426087878787877,4.889778743487249,-0.10816192440042587,-0.09182171675679372,-0.0217980985192516,0.01532014537710908,0.003329,0.003638,0,0,0,-0.163,10.4691,0.003404,0,Within synthetic screening pattern
LOT-002,L002-P053,8.7464,8.8611,9.2427,9.2674,10.426087878787877,4.889778743487249,-0.34350999644412794,-0.32005290236747447,-0.24201256148124192,-0.2369612081796433,0.004779,0.002822,0,0,0,-0.1061,9.2405,0.002941,0,Within synthetic screening pattern
LOT-002,L002-P054,8.7178,9.0382,9.08,9.4497,10.426087878787877,4.889778743487249,-0.34935893184597855,-0.28383449468678323,-0.27528605063792433,-0.19967935769861547,0.01335,0.002858,0,0,0,-0.0921,9.4872,0.00458,0,Within synthetic screening pattern
LOT-002,L002-P055,10.3712,10.5487,10.7652,11.0998,10.426087878787877,4.889778743487249,-0.011225022985136663,0.025075187987888332,0.06935121996343706,0.1377796740004745,0.007396,0.003827,0,0,0,-0.1611,10.9872,0.003667,0,Within synthetic screening pattern
LOT-002,L002-P056,9.8838,11.3172,14.333,17.8208,10.426087878787877,4.889778743487249,-0.1109023346936005,0.18223976338377373,0.7989956859327803,1.5122794934354076,0.059725,0.045164,0,1,0,-0.0266,18.1471,0.049186,1,Projected 168h drift above safety slope
LOT-002,L002-P057,8.4024,8.5838,8.8686,9.0146,10.426087878787877,4.889778743487249,-0.41386082785100436,-0.37676303477772705,-0.31851909063621986,-0.2886608889344643,0.007558,0.002992,0,0,0,-0.0615,9.0169,0.003658,0,Within synthetic screening pattern
LOT-002,L002-P058,50.5431,59.7206,78.3683,96.6716,10.426087878787877,4.889778743487249,8.204259175252954,10.081133463731469,13.894741599853594,17.63791710127651,0.382396,0.256604,1,1,1,0.2989,96.6246,0.274295,1,Dynamic lot outlier + projected drift above safety slope
LOT-002,L002-P059,9.0864,9.3488,9.646,9.8716,10.426087878787877,4.889778743487249,-0.2739771979605872,-0.22031423818976023,-0.15953439198591224,-0.11339733510977461,0.010933,0.003631,0,0,0,-0.1419,9.7989,0.004241,0,Within synthetic screening pattern
LOT-002,L002-P060,10.3792,10.4789,10.7799,10.9641,10.426087878787877,4.889778743487249,-0.009588957138464933,0.01080051347567893,0.07235749095669591,0.11002790707630841,0.004154,0.003369,0,0,0,-0.1569,10.8987,0.003092,0,Within synthetic screening pattern
LOT-002,L002-P061,10.2499,10.3799,10.6325,10.8843,10.426087878787877,4.889778743487249,-0.03603187138529394,-0.009445801376881505,0.04221297773177281,0.09370815025575961,0.005417,0.003503,0,0,0,-0.1638,10.8445,0.003539,0,Within synthetic screening pattern
LOT-002,L002-P062,9.125,10.5282,13.5189,17.8814,10.426087878787877,4.889778743487249,-0.2660831802503969,0.020882769255792456,0.632505535210867,1.5246726922239449,0.058467,0.051064,0,1,0,-0.0145,18.1072,0.053465,1,Projected 168h drift above safety slope
LOT-002,L002-P063,10.6425,10.7518,11.0592,11.0838,10.426087878787877,4.889778743487249,0.04425806004011219,0.06661080967026206,0.1294766398286165,0.1345075423071314,0.004554,0.002306,0,0,0,-0.149,11.2195,0.003435,0,Within synthetic screening pattern
LOT-002,L002-P064,10.0199,10.2147,10.3789,10.6489,10.426087878787877,4.889778743487249,-0.083068764477101,-0.043230561110648685,-0.009650309607715336,0.04556691271744929,0.008117,0.003015,0,0,0,-0.1652,10.7017,0.004058,0,Within synthetic screening pattern
LOT-002,L002-P065,10.1038,10.9552,14.448,19.5369,10.426087878787877,4.889778743487249,-0.06591052391013319,0.1082077838218862,0.8225141324786838,1.8632360683695381,0.035475,0.059595,0,1,0,-0.0616,19.0829,0.053447,1,Projected 168h drift above safety slope
LOT-002,L002-P066,8.5426,8.6944,8.9686,9.1866,10.426087878787877,4.889778743487249,-0.3851887738880855,-0.35414442444749294,-0.29806826755282556,-0.25348547323102594,0.006325,0.003418,0,0,0,-0.0842,9.1894,0.00385,0,Within synthetic screening pattern
LOT-002,L002-P067,9.412,9.5418,9.9731,10.2438,10.426087878787877,4.889778743487249,-0.20738931800105498,-0.18084414963880924,-0.0926397496801294,-0.037279371593380996,0.005408,0.004875,0,0,0,-0.1576,10.0719,0.003928,0,Within synthetic screening pattern
LOT-002,L002-P068,9.2449,9.3379,9.6808,9.7045,10.426087878787877,4.889778743487249,-0.2415626433734072,-0.22254337790585046,-0.15241750555289124,-0.14757066048212683,0.003875,0.002546,0,0,0,-0.1465,9.7062,0.002746,0,Within synthetic screening pattern
LOT-002,L002-P069,10.4977,12.215,14.9887,21.3145,10.426087878787877,4.889778743487249,0.014645268215357186,0.36584725302648813,0.9330917328905969,2.226769899499956,0.071554,0.063191,0,1,1,0.0303,20.3259,0.058501,1,Dynamic lot outlier + projected drift above safety slope
LOT-002,L002-P070,9.7883,9.8614,10.1494,10.4105,10.426087878787877,4.889778743487249,-0.13043287073824233,-0.11548331906428105,-0.0565849485841053,-0.0031878495133625287,0.003046,0.003813,0,0,0,-0.1612,10.3495,0.00334,0,Within synthetic screening pattern
LOT-002,L002-P071,10.602,10.867,11.0717,11.3349,10.426087878787877,4.889778743487249,0.03597547669133754,0.09017015786233265,0.13203299271404065,0.18585955906953444,0.011042,0.003249,0,0,0,-0.1477,11.3565,0.004491,0,Within synthetic screening pattern
LOT-002,L002-P072,9.9732,10.1698,10.447,10.5193,10.426087878787877,4.889778743487249,-0.09261929885704606,-0.05241298067509277,0.004276700912076083,0.01906264600137024,0.008192,0.002427,0,0,0,-0.1663,10.6082,0.00378,0,Within synthetic screening pattern
LOT-002,L002-P073,9.9857,10.1486,10.5115,10.7035,10.426087878787877,4.889778743487249,-0.09006294597162191,-0.05674855516877244,0.01746748180086557,0.05673306212098273,0.006788,0.003853,0,0,0,-0.1668,10.6343,0.003861,0,Within synthetic screening pattern
LOT-002,L002-P074,10.3466,10.4853,10.7449,10.8987,10.426087878787877,4.889778743487249,-0.01625592546365157,0.012109366153016386,0.06519970287750787,0.09665306877976844,0.005779,0.002871,0,0,0,-0.161,10.9547,0.00362,0,Within synthetic screening pattern
LOT-002,L002-P075,8.8925,9.1747,9.3986,9.6121,10.426087878787877,4.889778743487249,-0.3136313439192887,-0.25591912117795,-0.21012972829423,-0.1664672210111831,0.011758,0.003038,0,0,0,-0.1207,9.6415,0.004458,0,Within synthetic screening pattern
LOT-002,L002-P076,10.72,10.9158,11.2689,11.3204,10.426087878787877,4.889778743487249,0.06010744792974292,0.10015015952702908,0.1723620158344944,0.18289418972244226,0.008158,0.00281,0,0,0,-0.1446,11.3837,0.003951,0,Within synthetic screening pattern
